ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 15:19:54.037627,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3702.1,0,0,16.371,0,1,0.999,1,0,1.363,0,0,0,0,0,226.05,0,0,0.252,0,NaN
2025-06-20 15:19:55.037576,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3708.9,0,0,16.344,0,1,0.999,1,0,1.369,0,0,0,0,0,226.13,0,0,0.246,0,NaN
2025-06-20 15:19:56.044224,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3336.7,0,0,10.067,0,1,0.968,1,0,1.41,0,0,0,0,0,227.33,0,0,0.286,0,NaN
2025-06-20 15:19:57.041622,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2287.1,0,0,10.045,0,1,0.993,1,0,1.639,0,0,0,0,0,227.23,0,0,2.17,0,NaN
2025-06-20 15:19:58.041549,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2282.4,0,0,10.05,0,1,0.996,1,0,1.641,0,0,0,0,0,227.21,0,0,0.331,0,NaN
2025-06-20 15:19:59.041643,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2284.7,0,0,10.054,0,1,0.996,1,0,1.646,0,0,0,0,0,227.33,0,0,0.319,0,NaN
2025-06-20 15:20:00.041539,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2283,0,0,10.051,0,1,0.996,1,0,1.643,0,0,0,0,0,227.23,0,0,0.332,0,NaN
2025-06-20 15:20:01.041549,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2282.4,0,0,10.04,0,1,0.996,1,0,1.644,0,0,0,0,0,227.23,0,0,0.327,0,NaN
2025-06-20 15:20:02.041537,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2282.4,0,0,10.054,0,1,0.997,1,0,1.643,0,0,0,0,0,227.35,0,0,0.324,0,NaN
2025-06-20 15:20:03.045435,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2285.4,0,0,10.055,0,1,0.996,1,0,1.646,0,0,0,0,0,227.38,0,0,0.348,0,NaN
2025-06-20 15:20:04.045505,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2285.1,0,0,10.087,0,1,0.997,1,0,1.643,0,0,0,0,0,227.48,0,0,0.341,0,NaN
2025-06-20 15:20:05.045439,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2290.5,0,0,10.065,0,1,0.996,1,0,1.65,0,0,0,0,0,227.32,0,0,0.365,0,NaN
2025-06-20 15:20:06.048036,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2284.3,0,0,10.044,0,1,0.996,1,0,1.643,0,0,0,0,0,227.35,0,0,0.338,0,NaN
2025-06-20 15:20:07.045502,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2284,0,0,10.039,0,1,0.996,1,0,1.645,0,0,0,0,0,227.15,0,0,0.339,0,NaN
2025-06-20 15:20:08.045497,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2282.8,0,0,10.052,0,1,0.996,1,0,1.644,0,0,0,0,0,227.27,0,0,0.324,0,NaN
2025-06-20 15:20:09.045502,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2282.6,0,0,10.038,0,1,0.996,1,0,1.645,0,0,0,0,0,227.17,0,0,0.353,0,NaN
2025-06-20 15:20:10.049334,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2278.8,0,0,10.052,0,1,0.997,1,0,1.638,0,0,0,0,0,227.08,0,0,0.341,0,NaN
2025-06-20 15:20:11.049915,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2280.4,0,0,10.052,0,1,0.997,1,0,1.641,0,0,0,0,0,227.08,0,0,0.341,0,NaN
2025-06-20 15:20:12.049848,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2678.4,0,0,16.451,0,1,1,1,0,1.547,0,0,0,0,0,225.85,0,0,0,0,NaN
2025-06-20 15:20:13.049882,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3713,0,0,16.369,0,1,1,1,0,1.369,0,0,0,0,0,225.83,0,0,0,0,NaN
2025-06-20 15:20:14.049854,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3704.9,0,0,16.391,0,1,0.998,1,0,1.365,0,0,0,0,0,225.8,0,0,0.25,0,NaN
2025-06-20 15:20:15.049890,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3708.5,0,0,16.363,0,1,0.999,1,0,1.368,0,0,0,0,0,225.99,0,0,0.286,0,NaN
2025-06-20 15:20:16.052468,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3704.4,0,0,16.365,0,1,0.999,1,0,1.365,0,0,0,0,0,225.87,0,0,0.237,0,NaN
2025-06-20 15:20:17.053734,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3704.1,0,0,16.389,0,1,0.999,1,0,1.368,0,0,0,0,0,225.87,0,0,0.219,0,NaN
2025-06-20 15:20:18.053786,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3709.3,0,0,16.362,0,1,0.998,1,0,1.369,0,0,0,0,0,225.95,0,0,0.293,0,NaN
2025-06-20 15:20:19.053742,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3701,0,0,16.369,0,1,0.998,1,0,1.363,0,0,0,0,0,225.78,0,0,0.26,0,NaN
2025-06-20 15:20:20.053763,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3699.3,0,0,16.338,0,1,0.999,1,0,1.366,0,0,0,0,0,225.87,0,0,0.249,0,NaN
2025-06-20 15:20:21.053766,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3695.7,0,0,16.343,0,1,0.999,1,0,1.36,0,0,0,0,0,225.88,0,0,0.249,0,NaN
2025-06-20 15:20:22.053763,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3697.1,0,0,16.325,0,1,0.999,1,0,1.363,0,0,0,0,0,225.83,0,0,0.234,0,NaN
2025-06-20 15:20:23.053724,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3696.9,0,0,16.339,0,1,0.999,1,0,1.364,0,0,0,0,0,225.71,0,0,0.247,0,NaN
2025-06-20 15:20:24.057623,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3694.8,0,0,16.366,0,1,0.999,1,0,1.367,0,0,0,0,0,225.63,0,0,0.222,0,NaN
2025-06-20 15:20:25.057696,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3698.7,0,0,16.339,0,1,0.999,1,0,1.37,0,0,0,0,0,225.89,0,0,0.217,0,NaN
2025-06-20 15:20:26.055696,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3697.2,0,0,16.339,0,1,0.999,1,0,1.366,0,0,0,0,0,225.89,0,0,0.217,0,NaN
2025-06-20 15:20:27.053047,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3695.8,0,0,16.331,0,1,0.999,1,0,1.364,0,0,0,0,0,225.82,0,0,0.24,0,NaN
2025-06-20 15:20:28.053015,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2795.1,0,0,16.331,0,1,0.999,1,0,1.481,0,0,0,0,0,225.82,0,0,0.24,0,NaN
2025-06-20 15:20:29.053074,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,183.5,0,0,1.244,0,1,0.506,1,0,2.091,0,0,0,0,0,228.83,0,0,4.639,0,NaN
2025-06-20 15:20:30.053070,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,180.2,0,0,1.231,0,1,0.624,1,0,2.099,0,0,0,0,0,228.75,0,0,2.835,0,NaN
2025-06-20 15:20:31.056914,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.9,0,0,1.221,0,1,0.616,1,0,2.089,0,0,0,0,0,229.04,0,0,2.77,0,NaN
2025-06-20 15:20:32.056977,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.6,0,0,1.225,0,1,0.619,1,0,2.094,0,0,0,0,0,228.93,0,0,2.751,0,NaN
2025-06-20 15:20:33.056981,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.1,0,0,1.234,0,1,0.616,1,0,2.094,0,0,0,0,0,229.02,0,0,2.772,0,NaN
2025-06-20 15:20:34.056900,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174.8,0,0,1.259,0,1,0.616,1,0,2.093,0,0,0,0,0,229.12,0,0,2.81,0,NaN
2025-06-20 15:20:35.056957,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,179.8,0,0,1.237,0,1,0.623,1,0,2.1,0,0,0,0,0,229.02,0,0,2.921,0,NaN
2025-06-20 15:20:36.059584,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174.6,0,0,1.243,0,1,0.616,1,0,2.093,0,0,0,0,0,229.11,0,0,2.802,0,NaN
2025-06-20 15:20:37.056964,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174.4,0,0,1.231,0,1,0.615,1,0,2.094,0,0,0,0,0,229.2,0,0,2.82,0,NaN
2025-06-20 15:20:38.060871,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174.2,0,0,1.233,0,1,0.615,1,0,2.096,0,0,0,0,0,229.11,0,0,2.814,0,NaN
2025-06-20 15:20:39.060857,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174.4,0,0,1.234,0,1,0.615,1,0,2.094,0,0,0,0,0,229.06,0,0,2.809,0,NaN
2025-06-20 15:20:40.060833,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.8,0,0,1.231,0,1,0.614,1,0,2.092,0,0,0,0,0,228.93,0,0,2.818,0,NaN
2025-06-20 15:20:41.050175,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.6,0,0,1.231,0,1,0.614,1,0,2.09,0,0,0,0,0,228.93,0,0,2.818,0,NaN
2025-06-20 15:20:42.050132,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,172.5,0,0,1.232,0,1,0.612,1,0,2.088,0,0,0,0,0,229.09,0,0,2.805,0,NaN
2025-06-20 15:20:43.050171,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.1,0,0,1.224,0,1,0.616,1,0,2.095,0,0,0,0,0,229.1,0,0,2.802,0,NaN
2025-06-20 15:20:44.050186,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.8,0,0,1.256,0,1,0.615,1,0,2.095,0,0,0,0,0,229.17,0,0,2.796,0,NaN
2025-06-20 15:20:45.050082,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,179.9,0,0,1.224,0,1,0.623,1,0,2.103,0,0,0,0,0,229.27,0,0,2.865,0,NaN
2025-06-20 15:20:46.052822,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,172.1,0,0,1.225,0,1,0.611,1,0,2.093,0,0,0,0,0,229.16,0,0,2.795,0,NaN
2025-06-20 15:20:47.050196,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.4,0,0,1.228,0,1,0.613,1,0,2.094,0,0,0,0,0,229.23,0,0,2.828,0,NaN
2025-06-20 15:20:48.046233,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,172.6,0,0,1.237,0,1,0.612,1,0,2.095,0,0,0,0,0,229.15,0,0,2.802,0,NaN
2025-06-20 15:20:49.046266,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,176.7,0,0,1.233,0,1,0.62,1,0,2.1,0,0,0,0,0,229.12,0,0,2.768,0,NaN
2025-06-20 15:20:50.046267,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.4,0,0,1.229,0,1,0.614,1,0,2.095,0,0,0,0,0,229.07,0,0,2.754,0,NaN
2025-06-20 15:20:51.046157,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174,0,0,1.223,0,1,0.615,1,0,2.096,0,0,0,0,0,229.09,0,0,2.742,0,NaN
2025-06-20 15:20:52.046172,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,172.4,0,0,1.222,0,1,0.613,1,0,2.092,0,0,0,0,0,229.02,0,0,2.745,0,NaN
2025-06-20 15:20:53.046198,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.6,0,0,1.232,0,1,0.614,1,0,2.093,0,0,0,0,0,229.08,0,0,2.78,0,NaN
2025-06-20 15:20:54.046212,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174,0,0,1.251,0,1,0.615,1,0,2.095,0,0,0,0,0,229.12,0,0,2.796,0,NaN
2025-06-20 15:20:55.046208,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,179.3,0,0,1.23,0,1,0.623,1,0,2.102,0,0,0,0,0,229.04,0,0,2.837,0,NaN
2025-06-20 15:20:56.050278,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174.3,0,0,1.23,0,1,0.623,1,0,2.093,0,0,0,0,0,229.04,0,0,2.837,0,NaN
2025-06-20 15:20:57.047661,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.6,0,0,1.226,0,1,0.614,1,0,2.093,0,0,0,0,0,229.07,0,0,2.799,0,NaN
2025-06-20 15:20:58.043703,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,173.9,0,0,1.293,0,1,0.615,1,0,2.092,0,0,0,0,0,229.06,0,0,2.81,0,NaN
2025-06-20 15:20:59.043661,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,178.7,0,0,1.239,0,1,0.622,1,0,2.099,0,0,0,0,0,229,0,0,2.853,0,NaN
2025-06-20 15:21:00.043687,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,1123.9,0,0,16.552,0,1,0.952,1,0,1.945,0,0,0,0,0,225.97,0,0,2.737,0,NaN
2025-06-20 15:21:01.043726,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3738.5,0,0,16.49,0,1,0.999,1,0,1.358,0,0,0,0,0,225.91,0,0,0.238,0,NaN
2025-06-20 15:21:02.043744,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3729.9,0,0,16.447,0,1,0.998,1,0,1.358,0,0,0,0,0,225.81,0,0,0.271,0,NaN
2025-06-20 15:21:03.043707,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3720.4,0,0,16.428,0,1,0.999,1,0,1.359,0,0,0,0,0,225.84,0,0,0.26,0,NaN
2025-06-20 15:21:04.043710,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3717.2,0,0,16.424,0,1,0.999,1,0,1.365,0,0,0,0,0,225.79,0,0,0.26,0,NaN
2025-06-20 15:21:05.043744,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3714.4,0,0,16.42,0,1,0.998,1,0,1.366,0,0,0,0,0,225.68,0,0,0.219,0,NaN
2025-06-20 15:21:06.046334,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3710.9,0,0,16.42,0,1,0.998,1,0,1.37,0,0,0,0,0,225.68,0,0,0.219,0,NaN
2025-06-20 15:21:07.043682,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3703.3,0,0,16.364,0,1,0.999,1,0,1.364,0,0,0,0,0,225.7,0,0,0.257,0,NaN
2025-06-20 15:21:08.039763,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3704.5,0,0,16.397,0,1,0.999,1,0,1.366,0,0,0,0,0,225.81,0,0,0.234,0,NaN
2025-06-20 15:21:09.039736,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3706.4,0,0,16.375,0,1,0.999,1,0,1.366,0,0,0,0,0,225.84,0,0,0.209,0,NaN
2025-06-20 15:21:10.039732,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3704,0,0,16.358,0,1,0.999,1,0,1.366,0,0,0,0,0,225.9,0,0,0.241,0,NaN
2025-06-20 15:21:11.051973,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3703,0,0,16.366,0,1,0.999,1,0,1.363,0,0,0,0,0,225.97,0,0,0.247,0,NaN
2025-06-20 15:21:12.051950,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3705.3,0,0,16.363,0,1,0.999,1,0,1.366,0,0,0,0,0,225.82,0,0,0.245,0,NaN
2025-06-20 15:21:13.052022,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3698.1,0,0,16.357,0,1,0.999,1,0,1.36,0,0,0,0,0,225.67,0,0,0.247,0,NaN
2025-06-20 15:21:14.051954,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3697.6,0,0,16.37,0,1,0.999,1,0,1.364,0,0,0,0,0,225.71,0,0,0.254,0,NaN
2025-06-20 15:21:15.051925,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3697.1,0,0,16.346,0,1,0.998,1,0,1.364,0,0,0,0,0,225.6,0,0,0.269,0,NaN
2025-06-20 15:21:16.054745,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2797,0,0,1.379,0,1,0.871,1,0,1.463,0,0,0,0,0,228.74,0,0,0.244,0,NaN
2025-06-20 15:21:17.051960,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,180.3,0,0,1.241,0,1,0.499,1,0,2.088,0,0,0,0,0,228.9,0,0,6.11,0,NaN
2025-06-20 15:21:18.048061,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,183.9,0,0,1.278,0,1,0.633,1,0,2.102,0,0,0,0,0,228.81,0,0,2.784,0,NaN
2025-06-20 15:21:19.048082,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,180.8,0,0,1.238,0,1,0.627,1,0,2.098,0,0,0,0,0,228.78,0,0,2.843,0,NaN
2025-06-20 15:21:20.048047,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,176,0,0,1.238,0,1,0.619,1,0,2.092,0,0,0,0,0,228.76,0,0,2.772,0,NaN
2025-06-20 15:21:21.048006,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174.9,0,0,1.229,0,1,0.617,1,0,2.089,0,0,0,0,0,228.69,0,0,2.78,0,NaN
2025-06-20 15:21:22.047982,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.5,0,0,1.252,0,1,0.62,1,0,2.089,0,0,0,0,0,228.77,0,0,2.782,0,NaN
2025-06-20 15:21:23.048031,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,178.1,0,0,1.276,0,1,0.622,1,0,2.094,0,0,0,0,0,229.13,0,0,2.786,0,NaN
2025-06-20 15:21:24.048010,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,179.3,0,0,1.288,0,1,0.625,1,0,2.098,0,0,0,0,0,229.08,0,0,2.819,0,NaN
2025-06-20 15:21:25.047994,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,188,0,0,1.263,0,1,0.638,1,0,2.106,0,0,0,0,0,229.22,0,0,2.888,0,NaN
2025-06-20 15:21:26.052790,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,178.4,0,0,1.236,0,1,0.621,1,0,2.098,0,0,0,0,0,229.09,0,0,2.879,0,NaN
2025-06-20 15:21:27.050105,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,180.3,0,0,1.235,0,1,0.626,1,0,2.098,0,0,0,0,0,229.05,0,0,2.807,0,NaN
2025-06-20 15:21:28.046213,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.6,0,0,1.244,0,1,0.618,1,0,2.093,0,0,0,0,0,228.92,0,0,2.831,0,NaN
2025-06-20 15:21:29.046188,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,176,0,0,1.231,0,1,0.619,1,0,2.091,0,0,0,0,0,228.8,0,0,2.78,0,NaN
2025-06-20 15:21:30.046232,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.5,0,0,1.231,0,1,0.619,1,0,2.092,0,0,0,0,0,228.8,0,0,2.78,0,NaN
2025-06-20 15:21:31.046199,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,180.8,0,0,1.313,0,1,0.629,1,0,2.101,0,0,0,0,0,229.41,0,0,2.805,0,NaN
2025-06-20 15:21:32.046159,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,267.6,0,0,1.313,0,1,0.629,1,0,2.125,0,0,0,0,0,229.41,0,0,2.805,0,NaN
2025-06-20 15:21:33.046210,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,419.4,0,0,2.081,0,1,0.876,1,0,2.135,0,0,0,0,0,229.29,0,0,1.754,0,NaN
2025-06-20 15:21:34.046160,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,430.6,0,0,2.172,0,1,0.884,1,0,2.141,0,0,0,0,0,229.22,0,0,1.677,0,NaN
2025-06-20 15:21:35.046155,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,444.2,0,0,2.146,0,1,0.886,1,0,2.15,0,0,0,0,0,228.96,0,0,1.735,0,NaN
2025-06-20 15:21:36.075114,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,430.7,0,0,2.014,0,1,0.881,1,0,2.134,0,0,0,0,0,228.81,0,0,1.73,0,NaN
2025-06-20 15:21:37.046150,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,406.7,0,0,1.995,0,1,0.871,1,0,2.113,0,0,0,0,0,229.05,0,0,1.829,0,NaN
2025-06-20 15:21:38.042225,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,406.6,0,0,2.018,0,1,0.871,1,0,2.114,0,0,0,0,0,228.95,0,0,1.793,0,NaN
2025-06-20 15:21:39.042239,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,405.8,0,0,1.997,0,1,0.874,1,0,2.113,0,0,0,0,0,229,0,0,1.738,0,NaN
2025-06-20 15:21:40.042260,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,399.8,0,0,2.019,0,1,0.87,1,0,2.109,0,0,0,0,0,229.02,0,0,1.752,0,NaN
2025-06-20 15:21:41.042237,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,402.6,0,0,2.019,0,1,0.87,1,0,2.111,0,0,0,0,0,229.02,0,0,1.752,0,NaN
2025-06-20 15:21:42.042149,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,431.5,0,0,2.134,0,1,0.885,1,0,2.134,0,0,0,0,0,228.97,0,0,1.713,0,NaN
2025-06-20 15:21:43.042238,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,439.3,0,0,2.218,0,1,0.886,1,0,2.138,0,0,0,0,0,229.1,0,0,1.689,0,NaN
2025-06-20 15:21:44.042197,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,451.9,0,0,2.14,0,1,0.89,1,0,2.148,0,0,0,0,0,228.84,0,0,1.735,0,NaN
2025-06-20 15:21:45.042184,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,441.7,0,0,2.132,0,1,0.884,1,0,2.138,0,0,0,0,0,228.87,0,0,1.782,0,NaN
2025-06-20 15:21:46.045031,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,426.8,0,0,2.158,0,1,0.878,1,0,2.125,0,0,0,0,0,228.67,0,0,1.823,0,NaN
2025-06-20 15:21:47.042215,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,413.5,0,0,1.981,0,1,0.875,1,0,2.111,0,0,0,0,0,228.8,0,0,1.826,0,NaN
2025-06-20 15:21:48.038267,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,824.8,0,0,9.29,0,1,0.994,1,0,2.034,0,0,0,0,0,227.32,0,0,1.826,0,NaN
2025-06-20 15:21:49.038287,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2110.6,0,0,9.27,0,1,0.997,1,0,1.675,0,0,0,0,0,227.48,0,0,1.431,0,NaN
2025-06-20 15:21:50.038225,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2098.7,0,0,9.27,0,1,0.997,1,0,1.674,0,0,0,0,0,227.48,0,0,1.431,0,NaN
2025-06-20 15:21:51.038257,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2096.1,0,0,9.303,0,1,0.996,1,0,1.678,0,0,0,0,0,227.36,0,0,0.413,0,NaN
2025-06-20 15:21:52.038264,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2118.1,0,0,9.264,0,1,0.996,1,0,1.696,0,0,0,0,0,227.41,0,0,0.317,0,NaN
2025-06-20 15:21:53.038209,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2113.6,0,0,9.242,0,1,0.995,1,0,1.693,0,0,0,0,0,227.44,0,0,0.421,0,NaN
2025-06-20 15:21:54.038175,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2106.5,0,0,9.257,0,1,0.996,1,0,1.69,0,0,0,0,0,227.47,0,0,0.407,0,NaN
2025-06-20 15:21:55.038211,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2109.7,0,0,9.245,0,1,0.995,1,0,1.696,0,0,0,0,0,227.48,0,0,0.411,0,NaN
2025-06-20 15:21:56.040555,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2107.3,0,0,9.29,0,1,0.996,1,0,1.692,0,0,0,0,0,227.41,0,0,0.402,0,NaN
2025-06-20 15:21:57.037823,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2103.3,0,0,9.249,0,1,0.995,1,0,1.69,0,0,0,0,0,227.21,0,0,0.408,0,NaN
2025-06-20 15:21:58.033865,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2105,0,0,9.259,0,1,0.996,1,0,1.692,0,0,0,0,0,227.38,0,0,0.395,0,NaN
2025-06-20 15:21:59.033935,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2112.1,0,0,9.275,0,1,0.996,1,0,1.696,0,0,0,0,0,227.63,0,0,0.37,0,NaN
2025-06-20 15:22:00.033879,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2112.6,0,0,9.282,0,1,0.996,1,0,1.701,0,0,0,0,0,227.67,0,0,0.386,0,NaN
2025-06-20 15:22:01.033845,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2107.5,0,0,9.237,0,1,0.995,1,0,1.697,0,0,0,0,0,227.52,0,0,0.41,0,NaN
